   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 21  185.8650000000     300.0000000000
   5 0 0 0 1 1 1 9 9 0 0 1 0 0 0 0 0 1 16 31  195.7778000000    2323.3766233766
   1 0 0 0 1 0 0 9 9 0 0 1 0 0 0 0 0 0 16 20  122.6709000000      87.0129870130
   5 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 28  215.6034000000     237.6623376623
   3 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 21  235.4290000000     194.8051948052
  18 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 16 25  185.8650000000    2880.5194805195
   0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 21  168.5176000000      81.8181818182
   9 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 68  128.8664000000     266.2337662338
   1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 18  143.7356000000     149.3506493506
  40 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 16 18  173.4740000000    9407.7922077922
   2 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 18  223.0380000000     859.7402597403
   1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 54  187.1041000000      74.0259740260
   6 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 21  216.8425000000     500.0000000000
   7 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 18  185.8650000000    1440.2597402597
   1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 42  188.3432000000      58.4415584416
  33 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 28  133.8228000000    7545.4545454545
   4 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 59  143.7356000000     136.3636363636
   8 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 51  198.2560000000     354.5454545455
   4 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 41  102.8453000000     161.0389610390
   3 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 63  198.2560000000     125.9740259740
   3 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 16 63  198.2560000000     125.9740259740
   3 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 16 63  198.2560000000     125.9740259740
   1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 25  231.7117000000      41.5584415584
   5 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 37  198.2560000000     328.5714285714
   8 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 34  198.2560000000    6218.1818181818
   0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 19  148.6920000000      25.9740259740
   3 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 25  237.9072000000      32.4675324675
   5 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 27  235.4290000000     207.7922077922
   2 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 16 31  163.5612000000     172.7272727273
   8 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 16 19  198.2560000000    1101.2987012987
   4 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 33  178.4304000000     140.2597402597
  11 0 0 0 1 9 0 0 1 0 0 1 0 0 0 0 0 9 16 25  121.4318000000    1611.6883116883
  11 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 26  185.8650000000     305.1948051948
  10 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 16 20  223.0380000000    2398.7012987013
   1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 55  193.2996000000      92.2077922078
   7 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 55  205.6906000000    1863.6363636364
   1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 54  242.8636000000      84.4155844156
   2 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 18  216.8425000000     212.9870129870
   4 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 18  173.4740000000     644.1558441558
   3 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 19  220.5598000000     777.9220779221
   4 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 27  198.2560000000     631.1688311688
   1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 27  223.0380000000      85.7142857143
   4 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 19  173.4740000000      97.4025974026
   8 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 16 22  223.0380000000    4119.4805194805
   6 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 30  235.4290000000    4998.7012987013
   2 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 60  218.0816000000     233.7662337662
   6 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 18  148.6920000000     709.0909090909
   6 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 27  148.6920000000     166.2337662338
   8 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 16 19  152.4093000000    1298.7012987013
   0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 22  178.4304000000     144.1558441558
  12 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 28  185.8650000000    1368.8311688312
  10 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 52  151.1702000000     945.4545454545
   2 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 20  198.2560000000     100.0000000000
   9 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 16 20  148.6920000000     507.7922077922
  10 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 16 24  198.2560000000    1077.9220779221
  11 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 28  173.4740000000     758.4415584416
  17 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 39  163.5612000000     561.0389610390
   3 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 51  131.3446000000     219.4805194805
   4 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 26  198.2560000000     327.2727272727
   2 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 47  210.6470000000     209.0909090909
   2 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 26  210.6470000000      51.9480519481
   1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 23  158.6048000000     253.2467532468
   3 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 16 19  153.6484000000     758.4415584416
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 48  239.1463000000     284.4155844156
   9 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 27  173.4740000000     458.4415584416
   7 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 39  223.0380000000    2277.9220779221
   5 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 20  173.4740000000     132.4675324675
  11 0 0 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 19  173.4740000000    1019.4805194805
   4 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  193.2996000000     245.4545454545
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25   99.1280000000     105.1948051948
   3 0 0 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 26  168.5176000000      63.6363636364
   8 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  166.0394000000     193.5064935065
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  192.0605000000     103.8961038961
   9 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 27  232.9508000000     344.1558441558
   7 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 32  115.2363000000     331.1688311688
   9 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 46  185.8650000000     342.8571428571
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  135.0619000000     111.6883116883
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25  159.8439000000      74.0259740260
   5 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  168.5176000000     123.3766233766
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 43  168.5176000000     100.0000000000
   5 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  149.9311000000     110.3896103896
   9 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 53  215.6034000000      51.9480519481
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  179.6695000000     332.4675324675
   6 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 33  226.7553000000    1040.2597402597
   6 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 29  235.4290000000    2170.1298701299
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  148.6920000000     429.8701298701
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 24  215.6034000000     103.8961038961
   2 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 29  240.3854000000      76.6233766234
   9 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 24  223.0380000000      66.2337662338
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  213.1252000000     231.1688311688
   4 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 35  118.9536000000     341.5584415584
   9 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 40  198.2560000000    2070.1298701299
   1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 54  116.4754000000      94.8051948052
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25  175.9522000000      10.3896103896
   3 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 60  187.1041000000     123.3766233766
   6 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 70  100.3671000000     400.0000000000
   5 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 40  210.6470000000     258.4415584416
   7 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 44  153.6484000000     205.1948051948
   4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 59  156.1266000000      45.4545454545
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25  173.4740000000      71.4285714286
   2 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 34  175.9522000000       0.0000000000
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 33  161.0830000000     341.5584415584
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 23  153.6484000000     207.7922077922
   2 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 53  230.4726000000     109.0909090909
   6 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 25  215.6034000000    1557.1428571429
   0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  178.4304000000     253.2467532468
   4 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  148.6920000000     157.1428571429
  10 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 20  153.6484000000    2446.7532467532
   6 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 47  173.4740000000     305.1948051948
   1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 40  188.3432000000     301.2987012987
   7 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 32  143.7356000000     294.8051948052
   3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 44  143.7356000000     120.7792207792
   9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 23  220.5598000000     620.7792207792
   1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  115.2363000000      93.5064935065
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 32   91.6934000000      49.3506493506
   3 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 54  149.9311000000     110.3896103896
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 32  153.6484000000      96.1038961039
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 32  153.6484000000      96.1038961039
   1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 50  219.3207000000     222.0779220779
   5 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 36  184.6259000000     355.8441558442
   3 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  175.9522000000     111.6883116883
   7 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  102.8453000000     931.1688311688
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 15   81.7806000000      27.2727272727
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17   94.1716000000     806.4935064935
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 20  185.8650000000      54.5454545455
   5 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 17  107.8017000000    1558.4415584416
   8 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 48  208.1688000000    1597.4025974026
   5 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  198.2560000000     238.9610389610
  13 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 48  198.2560000000     111.6883116883
   7 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 45   91.6934000000     609.0909090909
   3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  203.2124000000     170.1298701299
   1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 23  173.4740000000     101.2987012987
   3 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 29  102.8453000000     170.1298701299
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 26  232.9508000000      68.8311688312
   0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17   99.1280000000     106.4935064935
   5 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  173.4740000000     450.6493506494
   8 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 48  188.3432000000     588.3116883117
   4 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 49  173.4740000000       0.0000000000
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  143.7356000000     120.7792207792
   3 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 40  223.0380000000     779.2207792208
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  152.4093000000     200.0000000000
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  185.8650000000     109.0909090909
   5 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 37   86.7370000000     500.0000000000
   3 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  205.6906000000     290.9090909091
   3 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  205.6906000000     290.9090909091
  11 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 20  185.8650000000    1387.0129870130
   6 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  141.2574000000     548.0519480519
   2 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 56  195.7778000000     663.6363636364
   0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 26  185.8650000000    1485.7142857143
   5 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 20  242.8636000000    1351.9480519481
   3 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 22  213.1252000000    1646.7532467532
   2 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  225.5162000000     119.4805194805
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 24  185.8650000000      74.0259740260
   0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  156.1266000000      75.3246753247
  10 0 0 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 20  205.6906000000     323.3766233766
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 37  223.0380000000     107.7922077922
   8 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17   90.4543000000    1180.5194805195
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 18  143.7356000000      71.4285714286
   9 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 44  173.4740000000     197.4025974026
  11 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 41  148.6920000000     123.3766233766
   7 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 23  152.4093000000    2542.8571428571
   8 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 37  198.2560000000    1472.7272727273
   6 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 21   86.7370000000     900.0000000000
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 28  198.2560000000     107.7922077922
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 30  229.2335000000     136.3636363636
   9 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 50  205.6906000000     994.8051948052
   2 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  173.4740000000     142.8571428571
  10 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  183.3868000000     584.4155844156
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 18  166.0394000000     145.4545454545
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 54  236.6681000000      32.4675324675
  91 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 21  211.8861000000    8402.5974025974
   6 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 51  185.8650000000     196.1038961039
   4 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 34  195.7778000000     193.5064935065
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 41  198.2560000000     249.3506493506
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25  235.4290000000      75.3246753247
   3 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 30  237.9072000000    1045.4545454545
   7 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 26  180.9086000000      71.4285714286
   6 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  189.5823000000      36.3636363636
  16 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 34  173.4740000000     192.2077922078
   9 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  223.0380000000     527.2727272727
   0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  153.6484000000     146.7532467532
   2 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 34  153.6484000000     174.0259740260
   9 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 64  131.3446000000    1123.3766233766
   3 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 39  173.4740000000     202.5974025974
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 23  173.4740000000       0.0000000000
  13 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 16 29  136.3010000000    2053.2467532468
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25  185.8650000000       0.0000000000
   3 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 34  198.2560000000     371.4285714286
   6 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 41  173.4740000000      79.2207792208
   6 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  193.2996000000     566.2337662338
   0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  175.9522000000      84.4155844156
  15 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 38  208.1688000000    2093.5064935065
   3 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 23  185.8650000000     105.1948051948
  11 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  224.2771000000     467.5324675325
   6 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 72  152.4093000000     289.6103896104
   9 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  206.9297000000     514.2857142857
   1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 36  223.0380000000      40.2597402597
   7 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 30  221.7989000000     127.2727272727
   4 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 26  199.4951000000     245.4545454545
   8 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  216.8425000000     429.8701298701
   2 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 44  220.5598000000      79.2207792208
   2 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 24  188.3432000000     162.3376623377
   0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 20  201.9733000000     101.2987012987
   9 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  204.4515000000     155.8441558442
   1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 48  166.0394000000     122.0779220779
   5 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 56  193.2996000000     162.3376623377
   3 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 49  240.3854000000     228.5714285714
   4 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 26  167.2785000000    1372.7272727273
  10 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  193.2996000000     890.9090909091
   1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 58  225.5162000000     203.8961038961
   2 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 26  220.5598000000     823.3766233766
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 23  168.5176000000     237.6623376623
   2 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 18  198.2560000000    1689.6103896104
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 33  153.6484000000     129.8701298701
   6 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 48  148.6920000000     187.0129870130
   1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 52  156.1266000000      50.6493506494
  15 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 16 56  178.4304000000    2472.7272727273
   5 0 0 0 0 9 0 0 0 0 0 1 0 0 0 0 0 9 16 25  143.7356000000     170.1298701299
   0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 38  143.7356000000     103.8961038961
   4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 31  153.6484000000      38.9610389610
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  148.6920000000      20.7792207792
   9 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 16 53  218.0816000000     979.2207792208
   5 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 25  161.0830000000     205.1948051948
  12 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 18  178.4304000000    2528.5714285714
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  204.4515000000      32.4675324675
  10 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 48  198.2560000000     353.2467532468
   5 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 43  140.0183000000     144.1558441558
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 48  156.1266000000     166.2337662338
   6 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 27  198.2560000000    1355.8441558442
   0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 47  180.9086000000     167.5324675325
   3 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 51  174.7131000000      37.6623376623
   6 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 30  173.4740000000       0.0000000000
   0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 42  168.5176000000      29.8701298701
   4 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 39  152.4093000000     123.3766233766
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 54  158.6048000000      84.4155844156
   6 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 33  225.5162000000     697.4025974026
   5 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25  162.3221000000     177.9220779221
   4 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 50  112.7581000000     342.8571428571
   3 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  182.1477000000     111.6883116883
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 40  213.1252000000     288.3116883117
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 25  220.5598000000     242.8571428571
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 21  127.6273000000    1272.7272727273
   0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 32  225.5162000000     240.2597402597
  18 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 65  216.8425000000     261.0389610390
   2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 61  216.8425000000     154.5454545455
  12 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 60  201.9733000000     915.5844155844
   9 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 53  227.9944000000     568.8311688312
  29 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 58  188.3432000000     748.0519480519
   4 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 42  201.9733000000       0.0000000000
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 17  140.0183000000       0.0000000000
   9 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 32  188.3432000000    2867.5324675325
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 24  232.9508000000      44.1558441558
   1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 46  121.4318000000      25.9740259740
